pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:14:01:01	6	5.792129	0.931170	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:14:01:01	1	0.827447	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:14:01:01	3	2.771948	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:14:01:01	2	1.985873	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:14:01:01	1	0.537841	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:14:01:01	0	0.206862	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	14:01:01:14:01:01	2	1.696266	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:15:01:01:01	46	46.731584	0.914774	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:15:01:01:01	22	22.097881	0.983388	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:15:01:01:01	21	20.648840	0.938402	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:15:01:01:01	28	28.437437	0.934623	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:15:01:01:01	1	0.905651	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:15:01:01:01	1	0.905651	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:15:01:01:01	52	52.708880	0.922218	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:15:01:01:01	55	53.614531	0.849924	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:15:01:01:01	26	25.358224	0.898588	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:15:01:01:01	4	3.622603	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:15:01:01:01	12	12.135721	0.968923	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:15:01:01:01	9	8.694248	0.917412	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:15:01:01:01	2	2.354692	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:15:01:01:01	1	0.905651	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	14:01:01:15:01:01:01	15	14.852674	0.969506	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	15:01:01:01:15:01:01:01	32	32.512866	0.928331	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:02:01:01	1	0.648952	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:02:02:01	4	4.580838	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:02:02:01	8	8.083832	0.976478	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:01:01:01	4	3.970060	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:01:01:01	14	14.011976	0.997447	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:01:01:01	6	6.071856	0.976736	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:01:01:03	2	1.628743	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:01:01:03	6	5.748503	0.916459	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:01:01:03	5	4.982036	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:01:01:03	1	1.021956	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:02:01	3	3.308383	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:02:01	12	11.676647	0.924611	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:02:01	10	10.119760	0.969969	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:02:01	4	4.151697	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:02:01	4	4.216567	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:02:12	5	4.784431	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:02:12	17	16.886228	0.977912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:02:12	15	14.634731	0.923932	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:02:12	6	6.003992	0.998700	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:02:12	12	12.195609	0.955332	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:03:02:12	18	8.818363	0.001989	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:03:02:03	4	4.580838	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:03:02:03	16	16.167665	0.966739	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:03:02:03	14	14.011976	0.997447	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:03:02:03	6	5.748503	0.916459	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:03:02:03	12	11.676647	0.924611	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:03:03:02:03	17	16.886228	0.977912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:03:03:02:03	8	8.083832	0.976478	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:04:01:01	2	2.035928	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:04:01:01	7	7.185629	0.944792	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:04:01:01	6	6.227545	0.927348	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:04:01:01	3	2.554890	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:04:01:01	5	5.189621	0.933663	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:04:01:01	7	7.504990	0.853751	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:04:01:01	7	7.185629	0.944792	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:04:01:01	2	1.596806	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:04:02:01	0	0.203593	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:04:02:01	0	0.718563	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:04:02:01	0	0.622754	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:04:02:01	0	0.255489	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:04:02:01	0	0.518962	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:04:02:01	0	0.750499	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:04:02:01	0	0.718563	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:04:02:01	0	0.319361	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:04:02:01	0	0.015968	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:01:01:01	3	2.926647	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:01:01:01	10	10.329341	0.918381	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:01:01:01	9	8.952096	0.987226	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:01:01:01	4	3.672655	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:01:01:01	8	7.460080	0.843297	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:01:01:01	11	10.788423	0.948640	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:01:01:01	10	10.329341	0.918381	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:01:01:01	5	4.590818	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:01:01:01	0	0.459082	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:01:01:01	3	3.299651	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:01:01:03	2	1.857784	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:01:01:03	7	6.556886	0.862614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:01:01:03	6	5.682635	0.894088	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:01:01:03	2	2.331337	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:01:01:03	5	4.735529	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:01:01:03	7	6.848303	0.953775	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:01:01:03	7	6.556886	0.862614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:01:01:03	3	2.914172	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:01:01:03	0	0.291417	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:01:01:03	4	4.189122	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:01:01:03	1	1.329591	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:02:01	2	1.857784	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:02:01	7	6.556886	0.862614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:02:01	6	5.682635	0.894088	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:02:01	2	2.331337	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:02:01	5	4.735529	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:02:01	7	6.848303	0.953775	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:02:01	7	6.556886	0.862614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:02:01	3	2.914172	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:02:01	0	0.291417	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:02:01	4	4.189122	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:02:01	3	2.659182	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:05:02:01	1	1.329591	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:03:01:01	5	4.911677	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:03:01:01	18	17.335329	0.873165	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:03:01:01	15	15.023952	0.995070	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:03:01:01	6	6.163673	0.947437	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:03:01:01	13	12.519960	0.892084	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:03:01:01	0	18.105788	0.000021	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:03:01:01	18	17.335329	0.873165	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:03:01:01	8	7.704591	0.915244	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:03:01:01	0	0.770459	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:03:01:01	11	11.075349	0.981936	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:03:01:01	7	7.030439	0.990841	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:05:03:01:01	7	7.030439	0.990841	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:05:03:01:01	39	9.293663	0.000000	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:01:01	0	0.229042	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:01:01	1	0.808383	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:01:01	1	0.700599	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:01:01	0	0.287425	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:01:01	1	0.583832	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:01:01	1	0.844311	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:01:01	1	0.808383	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:01:01	0	0.359281	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:01:01	0	0.035928	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:01:01	1	0.516467	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:01:01	0	0.327844	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:01:01	0	0.327844	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:01:01	1	0.866766	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:01:01	0	0.020210	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:02:01	6	6.209581	0.932973	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:02:01	22	21.916168	0.985713	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:02:01	19	18.994012	0.998904	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:02:01	8	7.792415	0.940721	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:02:01	16	15.828343	0.965585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:02:01	23	22.890220	0.981694	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:02:01	22	21.916168	0.985713	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:02:01	10	9.740519	0.933740	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:02:01	0	0.974052	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:02:01	14	14.001996	0.999574	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:02:01	9	8.888224	0.970092	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:02:01	9	8.888224	0.970092	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:02:01	0	23.499002	0.000001	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:02:01	1	1.095808	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:02:01	27	14.854291	0.001625	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:03:01	2	1.832335	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:03:01	6	6.467066	0.854277	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:03:01	5	5.604790	0.798367	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:03:01	2	2.299401	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:03:01	4	4.670659	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:03:01	6	6.754491	0.771581	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:03:01	6	6.467066	0.854277	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:03:01	3	2.874251	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:03:01	8	0.287425	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:03:01	4	4.131737	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:03:01	2	2.622754	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:03:01	2	2.622754	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:03:01	6	6.934132	0.722783	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:03:01	0	0.323353	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:03:01	8	8.766467	0.795736	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:03:01:06:03:01	1	1.293413	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:05:01	5	4.784431	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:05:01	17	16.886228	0.977912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:05:01	15	14.634731	0.923932	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:05:01	6	6.003992	0.998700	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:05:01	12	12.195609	0.955332	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:05:01	18	17.636727	0.931068	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:05:01	17	16.886228	0.977912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:05:01	7	7.504990	0.853751	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:05:01	0	0.750499	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:05:01	11	10.788423	0.948640	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:05:01	7	6.848303	0.953775	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:05:01	7	6.848303	0.953775	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:05:01	0	18.105788	0.000021	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:05:01	1	0.844311	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:05:01	23	22.890220	0.981694	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:03:01:06:05:01	6	6.754491	0.771581	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:05:01:06:05:01	18	8.818363	0.001989	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
