pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:03:01	0	0.012614	****	****	****	0.98944	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:03:01	0	0.012614	****	****	****	0.9896	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:03:01	1	0.734107	****	****	****	0.81812	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:03:01	1	0.746720	****	****	****	0.82558	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:03:01	0	0.353179	****	****	****	0.74121	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:03:01	0	0.050454	****	****	****	0.90696	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:03:01	0	0.169021	****	****	****	0.7359	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:03:01	0	0.121090	****	****	****	0.8994	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:13:03:01	0	0.032795	****	****	****	0.95734	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:13:03:01	0	0.006307	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:14:01:01	10	10.674067	0.836542	****	****	0.8255	****	0.87148	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:14:01:01	5	5.047427	0.983158	****	****	0.939	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:14:01:01	5	4.716448	****	****	****	0.9266	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:14:01:01	6	6.495459	0.845860	****	****	0.93802	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:14:01:01	0	0.206862	****	****	****	0.80545	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:14:01:01	0	0.206862	****	****	****	0.80652	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:14:01:01	12	12.039354	0.990951	****	****	0.9546	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:14:01:01	12	12.246216	0.943908	****	****	0.9547	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:14:01:01	6	5.792129	0.931170	****	****	0.94017	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:14:01:01	1	0.827447	****	****	****	0.88736	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:14:01:01	3	2.771948	****	****	****	0.91153	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:14:01:01	2	1.985873	****	****	****	0.94545	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:14:01:01	1	0.537841	****	****	****	0.91773	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:14:01:01	0	0.206862	****	****	****	0.80688	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	14:01:01:14:01:01	2	1.696266	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:15:01:01:01	46	46.731584	0.914774	****	****	0.89836	****	0.93288	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:15:01:01:01	22	22.097881	0.983388	****	****	0.96038	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:15:01:01:01	21	20.648840	0.938402	****	****	0.94912	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:15:01:01:01	28	28.437437	0.934623	****	****	0.95458	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:15:01:01:01	1	0.905651	****	****	****	0.80013	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:15:01:01:01	1	0.905651	****	****	****	0.79991	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:15:01:01:01	52	52.708880	0.922218	****	****	0.89977	****	0.93636	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:15:01:01:01	55	53.614531	0.849924	****	****	0.84178	****	0.87156	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:15:01:01:01	26	25.358224	0.898588	****	****	0.86957	****	0.9095	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:15:01:01:01	4	3.622603	****	****	****	0.88678	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:15:01:01:01	12	12.135721	0.968923	****	****	0.93696	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:15:01:01:01	9	8.694248	0.917412	****	****	0.96192	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:15:01:01:01	2	2.354692	****	****	****	0.85375	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:15:01:01:01	1	0.905651	****	****	****	0.79961	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	14:01:01:15:01:01:01	15	14.852674	0.969506	****	****	0.95909	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	15:01:01:01:15:01:01:01	32	32.512866	0.928331	****	****	0.9159	****	0.9159	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:02:01:01	1	0.648952	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:02:02:01	4	4.580838	****	****	****	0.76071	****	0.81763	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:02:02:01	8	8.083832	0.976478	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:01:01:01	4	3.970060	****	****	****	0.94386	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:01:01:01	14	14.011976	0.997447	****	****	0.94383	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:01:01:01	6	6.071856	0.976736	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:01:01:03	2	1.628743	****	****	****	0.92929	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:01:01:03	6	5.748503	0.916459	****	****	0.9275	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:01:01:03	5	4.982036	****	****	****	0.92152	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:01:01:03	1	1.021956	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:02:01	3	3.308383	****	****	****	0.93689	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:02:01	12	11.676647	0.924611	****	****	0.94052	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:02:01	10	10.119760	0.969969	****	****	0.93407	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:02:01	4	4.151697	****	****	****	0.91263	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:02:01	4	4.216567	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:02:12	5	4.784431	****	****	****	0.97809	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:02:12	17	16.886228	0.977912	****	****	0.99874	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:02:12	15	14.634731	0.923932	****	****	0.9981	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:02:12	6	6.003992	0.998700	****	****	0.97487	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:02:12	12	12.195609	0.955332	****	****	0.99451	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:03:02:12	18	8.818363	0.001989	****	****	0.00174	****	0.00174	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:03:03:02:03	4	4.580838	****	****	****	0.76026	****	0.81653	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:03:03:02:03	16	16.167665	0.966739	****	****	0.95089	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:03:03:02:03	14	14.011976	0.997447	****	****	0.94391	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:03:03:02:03	6	5.748503	0.916459	****	****	0.92855	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:03:03:02:03	12	11.676647	0.924611	****	****	0.9396	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:03:03:02:03	17	16.886228	0.977912	****	****	0.99861	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:03:03:02:03	8	8.083832	0.976478	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:04:01:01	2	2.035928	****	****	****	0.9398	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:04:01:01	7	7.185629	0.944792	****	****	0.94719	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:04:01:01	6	6.227545	0.927348	****	****	0.9433	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:04:01:01	3	2.554890	****	****	****	0.9269	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:04:01:01	5	5.189621	0.933663	****	****	0.93709	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:04:01:01	7	7.504990	0.853751	****	****	0.84098	****	0.85183	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:04:01:01	7	7.185629	0.944792	****	****	0.94722	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:04:01:01	2	1.596806	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:04:02:01	0	0.203593	****	****	****	0.87953	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:04:02:01	0	0.718563	****	****	****	0.42128	****	0.62408	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:04:02:01	0	0.622754	****	****	****	0.42698	****	0.64543	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:04:02:01	0	0.255489	****	****	****	0.78422	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:04:02:01	0	0.518962	****	****	****	0.42497	****	0.67273	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:04:02:01	0	0.750499	****	****	****	0.61622	****	0.62451	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:04:02:01	0	0.718563	****	****	****	0.4238	****	0.62832	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:04:02:01	0	0.319361	****	****	****	0.83974	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:04:02:01	0	0.015968	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:01:01:01	3	2.926647	****	****	****	0.9348	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:01:01:01	10	10.329341	0.918381	****	****	0.93077	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:01:01:01	9	8.952096	0.987226	****	****	0.92683	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:01:01:01	4	3.672655	****	****	****	0.91271	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:01:01:01	8	7.460080	0.843297	****	****	0.77323	****	0.84822	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:01:01:01	11	10.788423	0.948640	****	****	0.99154	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:01:01:01	10	10.329341	0.918381	****	****	0.92957	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:01:01:01	5	4.590818	****	****	****	0.93818	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:01:01:01	0	0.459082	****	****	****	0.72791	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:01:01:01	3	3.299651	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:01:01:03	2	1.857784	****	****	****	0.92116	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:01:01:03	7	6.556886	0.862614	****	****	0.91843	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:01:01:03	6	5.682635	0.894088	****	****	0.91139	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:01:01:03	2	2.331337	****	****	****	0.87238	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:01:01:03	5	4.735529	****	****	****	0.90128	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:01:01:03	7	6.848303	0.953775	****	****	0.97403	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:01:01:03	7	6.556886	0.862614	****	****	0.91733	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:01:01:03	3	2.914172	****	****	****	0.901	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:01:01:03	0	0.291417	****	****	****	0.70613	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:01:01:03	4	4.189122	****	****	****	0.88801	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:01:01:03	1	1.329591	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:02:01	2	1.857784	****	****	****	0.92378	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:02:01	7	6.556886	0.862614	****	****	0.9184	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:02:01	6	5.682635	0.894088	****	****	0.91279	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:02:01	2	2.331337	****	****	****	0.87366	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:02:01	5	4.735529	****	****	****	0.90311	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:02:01	7	6.848303	0.953775	****	****	0.97378	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:02:01	7	6.556886	0.862614	****	****	0.91759	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:02:01	3	2.914172	****	****	****	0.90258	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:02:01	0	0.291417	****	****	****	0.70952	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:02:01	4	4.189122	****	****	****	0.8876	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:02:01	3	2.659182	****	****	****	0.89012	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:05:02:01	1	1.329591	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:05:03:01:01	5	4.911677	****	****	****	0.9985	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:05:03:01:01	18	17.335329	0.873165	****	****	0.89561	****	0.89561	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:05:03:01:01	15	15.023952	0.995070	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:05:03:01:01	6	6.163673	0.947437	****	****	0.99918	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:05:03:01:01	13	12.519960	0.892084	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:05:03:01:01	0	18.105788	0.000021	****	****	0	****	0	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:05:03:01:01	18	17.335329	0.873165	****	****	0.89585	****	0.89585	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:05:03:01:01	8	7.704591	0.915244	****	****	0.99997	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:05:03:01:01	0	0.770459	****	****	****	0.61091	****	0.61881	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:05:03:01:01	11	11.075349	0.981936	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:05:03:01:01	7	7.030439	0.990841	****	****	0.99963	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:05:03:01:01	7	7.030439	0.990841	****	****	0.99963	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:05:03:01:01	39	9.293663	0.000000	****	****	0	****	0	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:01:01	0	0.229042	****	****	****	0.88085	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:01:01	1	0.808383	****	****	****	0.84041	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:01:01	1	0.700599	****	****	****	0.85121	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:01:01	0	0.287425	****	****	****	0.78749	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:01:01	1	0.583832	****	****	****	0.85891	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:01:01	1	0.844311	****	****	****	0.99301	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:01:01	1	0.808383	****	****	****	0.83846	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:01:01	0	0.359281	****	****	****	0.84394	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:01:01	0	0.035928	****	****	****	0.96942	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:01:01	1	0.516467	****	****	****	0.86383	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:01:01	0	0.327844	****	****	****	0.71572	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:01:01	0	0.327844	****	****	****	0.71768	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:01:01	1	0.866766	****	****	****	0.99359	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:01:01	0	0.020210	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:02:01	6	6.209581	0.932973	****	****	0.97683	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:02:01	22	21.916168	0.985713	****	****	0.99783	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:02:01	19	18.994012	0.998904	****	****	0.99644	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:02:01	8	7.792415	0.940721	****	****	0.96749	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:02:01	16	15.828343	0.965585	****	****	0.99246	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:02:01	23	22.890220	0.981694	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:02:01	22	21.916168	0.985713	****	****	0.99793	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:01:01:06:02:01	10	9.740519	0.933740	****	****	0.98687	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	04:02:01:06:02:01	0	0.974052	****	****	****	0.59921	****	0.60603	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:01:06:02:01	14	14.001996	0.999574	****	****	0.98841	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:01:01:03:06:02:01	9	8.888224	0.970092	****	****	0.9673	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:02:01:06:02:01	9	8.888224	0.970092	****	****	0.96655	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	05:03:01:01:06:02:01	0	23.499002	0.000001	****	****	0	****	0	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:01:01:06:02:01	1	1.095808	****	****	****	0.99265	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	06:02:01:06:02:01	27	14.854291	0.001625	****	****	0.00072	****	0.00072	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:01:01:06:03:01	2	1.832335	****	****	****	0.91075	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	02:02:01:06:03:01	6	6.467066	0.854277	****	****	0.91072	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:01:06:03:01	5	5.604790	0.798367	****	****	0.7376	****	0.82988	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:01:01:03:06:03:01	2	2.299401	****	****	****	0.87561	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:01:06:03:01	4	4.670659	****	****	****	0.71203	****	0.81755	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:02:12:06:03:01	6	6.754491	0.771581	****	****	0.8116	****	0.83936	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DQB1	03:03:02:03:06:03:01	6	6.467066	0.854277	****	****	0.91054	****	1	****	****	****	****	****	100000	****	****	****	****	
